00,66,0
11,67,1
00,89,1
10,50,1
00,21,1
11,95,1
00,83,0
10,91,1
10,30,0
01,83,0
10,85,1
01,63,1
11,47,1
00,2,1
00,85,0
11,77,0
10,84,0
01,64,1
11,42,0
10,44,1
00,24,0
01,85,0
11,60,0
11,10,1
01,33,1
10,65,1
01,34,0
01,81,0
00,8,1
11,89,0
01,26,1
11,33,1
10,22,1
11,10,1
10,51,0
11,77,1
11,85,0
10,15,0
11,58,1
10,96,0
00,3,0
01,17,1
01,98,0
11,54,1
00,95,1
11,61,1
01,80,1
00,45,0
01,79,1
11,56,0
10,75,1
00,44,0
01,63,1
00,89,1
10,87,1
11,51,1
11,65,1
00,53,0
01,32,0
01,21,0
10,31,0
10,89,1
11,89,1
10,93,0
01,84,0
11,75,0
10,69,0
01,1,1
01,77,1
01,67,0
10,88,1
10,76,1
00,37,0
01,95,0
11,34,0
01,67,0
11,73,1
11,84,0
11,13,0
10,42,0
01,51,0
00,10,1
11,4,1
11,31,0
11,74,0
00,0,1
01,54,0
10,42,0
10,80,0
01,60,0
10,40,0
01,53,1
10,39,1
10,17,1
11,19,1
01,5,0
01,51,0
10,2,0
01,10,0
10,21,1
00,44,0
00,49,1
10,57,1
10,20,1
10,58,0
00,18,1
10,31,0
11,95,1
01,36,0
00,57,0
00,59,1
00,47,1
00,96,0
10,68,0
11,89,0
01,26,1
00,65,1
11,63,1
10,64,1
00,28,1
01,9,0
01,33,1
00,73,0
10,28,1
10,63,1
01,84,1
01,20,0
01,17,0
10,3,0
11,72,0
01,38,1
10,15,0
11,87,1
11,44,1
01,56,1
01,9,1
11,67,0
01,64,0
00,76,1
10,82,0
01,96,0
10,57,0
10,93,1
11,99,0
11,40,1
11,45,0
11,66,0
10,5,0
00,85,0
10,24,1
00,77,0
11,8,1
11,98,1
10,70,0
00,42,0
01,41,1
10,12,1
00,56,1
00,41,1
10,54,0
00,63,1
00,46,0
11,48,1
01,50,0
00,66,1
11,70,1
00,25,1
10,61,1
11,2,1
10,15,0
01,0,0
00,49,0
00,6,1
01,5,0
00,45,0
01,44,1
00,76,0
01,68,0
00,33,0
01,24,0
10,13,0
10,72,0
10,56,0
01,57,0
11,30,1
10,51,1
10,32,0
00,94,1
11,66,0
10,76,1
01,22,1
11,8,1
00,15,1
10,57,0
00,65,0
11,36,1
10,70,0
00,76,1
11,93,0
11,40,0
11,96,0
10,76,0
01,34,0
00,33,0
01,70,1
01,50,0
00,81,0
01,9,0
00,39,1
11,20,0
00,32,0
00,27,0
10,66,1
00,52,1
00,11,1
01,2,0
01,44,1
11,56,0
00,36,0
00,85,1
01,88,1
01,33,0
00,49,0
00,26,1
10,83,0
01,68,1
11,45,0
11,20,1
01,87,1
11,28,0
00,81,1
11,0,0
01,9,1
00,16,1
11,43,1
00,19,0
01,96,0
11,10,0
11,25,1
00,54,1
01,41,0
10,42,1
01,9,0
11,67,0
01,14,1
01,82,1
01,58,1
11,34,1
10,8,1
10,15,0
10,91,0
10,62,1
10,14,1
01,4,0
11,74,0
11,38,1
10,15,0
01,55,0
00,87,0
11,33,0
11,95,1
11,48,0
01,36,1
11,36,0
01,26,1
01,35,0
01,33,0
11,84,0
11,4,0
01,50,0
11,83,0
01,83,1
00,62,0
01,25,1
11,79,0
00,22,1
00,27,1
11,55,1
10,45,0
01,53,1
00,87,0
10,12,0
10,88,0
01,85,0
10,90,1
11,80,0
10,27,0
00,64,1
01,20,1
01,13,1
00,40,0
11,75,0
11,37,0
10,83,0
10,91,0
00,52,0
10,72,0
10,11,0
00,96,1
11,13,0
11,18,1
10,67,1
01,53,1
11,54,0
00,79,1
01,66,1
11,89,1
11,81,1
11,50,0
01,21,1
00,41,1
11,42,1
10,78,0
00,13,1
10,45,1
01,44,0
00,6,1
00,36,0
11,48,0
11,74,1
11,72,1
10,49,1
11,19,0
00,50,0
00,28,0
01,4,1
01,50,0
10,98,0
11,87,1
11,32,0
11,19,0
01,35,1
01,96,1
01,6,0
00,37,1
00,20,1
00,77,1
10,69,1
11,65,0
01,19,1
11,89,1
01,52,1
00,62,1
10,80,0
00,14,0
01,29,0
01,72,1
11,10,0
11,57,0
10,5,1
11,95,1
10,44,1
00,18,1
10,20,0
11,72,0
10,73,1
00,11,0
11,0,0
11,77,0
00,81,1
01,72,0
00,1,1
01,89,1
10,24,0
10,13,1
00,12,1
10,87,0
01,8,1
10,46,1
00,81,1
00,35,0
00,90,1
11,62,1
10,38,1
01,45,1
00,89,0
01,86,0
10,31,0
01,63,1
10,20,0
00,62,0
01,63,0
01,21,1
10,88,1
10,52,0
01,54,0
11,41,1
11,69,0
11,57,1
11,36,1
01,22,1
10,36,1
01,0,0
01,26,1
11,33,0
01,8,0
00,11,1
01,36,1
00,2,0
10,53,0
00,1,1
01,6,1
01,71,0
10,16,1
11,13,1
10,81,0
10,62,0
10,49,1
01,6,1
11,76,1
10,8,1
01,8,0
00,7,1
01,67,1
11,83,0
00,1,1
10,99,1
10,93,0
01,37,0
00,46,1
10,7,1
01,94,1
10,23,0
10,58,0
11,21,0
01,23,1
11,33,0
11,77,0
00,55,1
11,66,0
11,6,0
11,58,0
01,92,1
10,98,0
00,86,1
00,96,0
00,17,0
11,54,1
00,73,1
10,9,0
11,30,0
01,18,0
10,64,0
01,37,1
01,12,1
01,71,1
11,80,0
11,9,1
10,28,1
11,96,0
00,87,0
01,84,0
10,85,1
11,24,1
01,1,1
01,40,1
11,96,1
10,18,1
01,23,1
11,70,0
10,63,0
01,67,0
00,2,0
01,46,0
00,4,0
01,88,0
01,17,1
01,98,1
01,18,1
10,41,1
01,78,1
01,5,0
00,84,0
00,38,0
11,41,0
00,12,0
10,62,1
10,34,1
10,59,0
01,24,0
00,7,1
11,63,0
10,63,1
00,39,0
11,41,1
01,66,0
01,11,0
10,3,1
11,14,1
11,67,0
10,33,0
01,33,0
10,29,0
00,46,1
01,40,1
10,74,1
00,79,1
00,46,1
11,88,0
01,0,0
00,34,1
01,79,1
01,46,1
10,15,1
10,40,1
10,20,0
10,98,0
11,42,1
00,88,0
10,97,0
10,51,1
11,83,1
10,58,0
11,3,0
10,53,1
11,56,0
10,90,0
11,60,0
00,92,1
00,12,1
01,20,1
01,10,1
10,90,1
11,47,0
10,11,0
10,35,1
10,30,1
10,31,1
01,12,1
00,13,0
11,11,0
11,21,1
01,59,1
00,81,0
01,98,0
01,10,0
10,6,0
01,54,1
01,50,0
00,73,0
11,76,1
10,49,1
11,51,1
00,95,1
10,64,1
01,71,1
11,44,0
11,21,1
01,27,0
10,77,1
01,4,0
00,60,1
01,4,1
00,84,0
11,59,1
00,51,1
01,1,1
10,42,0
01,61,0
01,50,0
10,24,1
11,67,1
01,60,0
10,94,0
00,38,0
00,20,1
11,66,1
10,19,0
10,60,0
11,71,0
00,15,1
10,89,1
10,77,1
11,18,0
10,49,0
10,97,1
11,39,0
11,38,0
10,56,0
00,76,0
11,69,0
01,96,1
11,93,0
10,63,0
00,53,1
00,19,0
00,50,1
00,42,1
00,51,1
11,80,1
10,8,1
00,43,1
01,58,0
10,20,1
01,57,0
10,73,1
11,97,0
11,92,1
10,17,1
00,43,1
10,63,1
00,59,1
11,77,0
00,86,0
01,34,0
01,10,1
10,88,1
11,94,1
11,93,1
10,5,0
00,26,0
00,26,0
11,90,0
01,78,0
00,7,0
10,85,1
01,63,1
00,68,0
00,79,0
11,26,1
00,96,0
01,94,1
01,15,1
11,84,0
11,45,0
10,51,1
00,24,1
00,23,0
01,42,0
01,66,1
00,13,1
01,11,1
01,41,1
10,39,0
11,56,0
00,9,1
10,5,0
00,55,1
00,55,1
10,99,0
11,59,0
00,45,0
01,33,0
00,96,1
10,82,1
10,28,0
11,77,0
10,7,0
00,58,0
10,97,0
10,50,0
11,93,0
00,97,0
10,95,0
11,12,0
10,36,1
10,94,0
01,89,0
01,4,1
11,76,0
10,31,0
10,12,0
10,20,0
10,43,1
11,57,0
10,85,0
11,15,0
10,68,0
00,52,1
01,45,1
11,68,0
00,76,0
10,48,0
00,11,1
11,54,0
01,4,0
00,6,1
10,51,0
11,23,0
01,86,1
11,16,1
10,25,0
00,67,1
11,92,1
10,55,1
10,60,0
01,24,0
01,85,1
10,81,1
00,56,1
10,88,1
00,39,1
10,56,0
00,29,0
11,67,0
11,22,0
00,60,1
10,41,1
00,82,1
01,87,1
11,34,1
10,4,0
00,94,1
11,11,1
01,51,1
01,97,0
01,39,0
10,54,0
10,2,0
10,61,0
11,94,1
01,73,1
10,2,0
11,32,0
10,50,0
01,1,1
11,89,0
01,87,1
01,92,0
10,81,1
00,28,0
01,24,1
00,30,1
11,77,1
10,55,1
01,18,1
10,60,1
01,73,0
11,31,0
01,59,0
00,83,0
01,79,0
11,26,0
10,8,0
11,38,1
11,5,0
00,22,0
00,74,0
11,15,0
11,75,0
10,24,1
10,68,1
01,5,0
00,64,0
01,50,1
01,22,1
01,20,0
10,45,1
01,4,1
11,8,0
01,47,1
10,34,0
00,0,1
00,43,1
00,77,1
10,41,0
01,80,0
11,74,1
10,74,1
10,92,1
11,97,1
10,7,0
00,93,0
11,15,1
01,74,1
11,70,1
01,54,1
10,31,0
10,33,0
01,73,0
10,11,0
00,82,1
10,96,0
00,59,1
11,68,1
10,87,1
11,49,0
01,13,1
01,84,0
01,31,1
01,48,1
01,15,1
11,42,1
00,39,0
01,62,0
10,80,0
01,43,0
00,51,0
11,40,1
10,47,0
11,66,1
00,83,0
10,42,1
00,88,0
10,44,1
01,80,1
11,66,0
11,19,0
00,89,0
00,64,0
11,9,1
11,19,0
00,29,0
00,21,0
11,57,1
10,70,1
10,80,0
10,30,1
11,79,1
11,39,1
01,82,0
00,93,0
10,7,0
01,58,0
10,23,0
00,10,1
10,98,1
00,94,1
00,32,0
11,18,0
11,72,1
11,13,1
01,74,0
10,20,1
10,42,0
11,23,1
10,0,1
11,16,0
01,89,0
01,1,0
10,35,1
00,11,1
00,66,1
01,91,0
10,61,1
10,85,0
10,53,0
10,52,1
01,90,1
00,71,0
00,90,0
01,43,1
00,99,0
11,4,1
10,26,1
01,18,0
01,64,0
00,36,1
01,89,1
11,29,0
00,83,0
11,17,0
00,55,1
10,53,0
01,42,0
10,74,1
00,45,1
11,44,1
00,84,1
01,20,0
10,15,1
10,31,0
00,45,0
00,60,1
11,1,1
11,37,0
11,83,0
01,25,1
01,81,0
00,71,1
11,40,1
00,5,1
01,58,0
01,99,0
10,41,0
01,60,1
00,49,1
00,52,1
00,94,1
00,3,1
11,7,1
10,47,0
10,74,1
01,62,1
00,69,1
10,50,1
01,47,1
01,61,1
11,63,0
10,12,1
00,79,0
00,5,1
10,15,0
10,66,0
01,22,0
11,80,0
10,53,0
11,76,0
10,64,1
11,56,0
01,93,1
01,60,1
00,94,1
11,84,1
11,87,1
00,63,1
00,90,0
10,66,0
01,87,0
00,4,1
00,66,0
11,11,1
10,61,1
00,42,0
00,54,0
01,56,0
00,62,1
11,67,1
01,92,0
00,75,1
11,96,0
11,87,1
01,85,0
01,51,1
01,54,1
00,24,0
01,74,0
00,3,1
11,51,1
00,62,1
11,73,1
00,32,1
01,26,0
01,71,1
11,81,0
01,85,1
10,69,1
11,29,1
11,13,0
10,45,1
11,2,0
10,56,0
11,49,1
10,25,0
11,24,1
10,3,1
01,37,1
01,26,0
10,97,0
11,15,1
11,36,0
00,57,0
11,31,1
10,31,1
10,53,1
01,9,0
01,7,1
01,36,1
11,93,0
01,73,1
01,82,0
10,36,0
00,16,0
00,79,1
11,88,0
00,44,0
01,8,0
11,3,1
11,92,1
10,9,1
10,39,1
10,29,0
11,13,0
00,63,0
00,61,1
00,54,1
01,26,1
01,94,1
00,32,0
00,52,0
01,74,1
10,79,1
01,12,0
11,75,0
11,42,1
11,23,1
11,14,1
11,88,0
11,57,1
10,10,1
10,31,0
00,1,1
11,74,0
00,1,1
00,94,1
00,53,1
11,49,1
11,45,0
10,9,0
10,32,0
01,62,1
00,10,0
01,68,1
01,90,1
11,25,0
00,81,1
01,61,0
01,55,1
11,22,0
00,96,0
11,48,0
10,35,0
00,12,1
01,93,1
11,62,0
00,84,1
00,97,0
10,17,0
00,96,0
11,96,0
11,55,0
00,68,0
11,36,1
10,87,0
00,5,1
10,25,1
11,7,0
11,12,1
11,84,1
11,8,0
01,62,1
01,2,1
01,39,1
01,69,0
00,57,0
01,57,0
01,37,1
10,94,1
10,17,0
10,83,0
11,50,0
00,68,1
00,69,1
00,91,1
11,36,1
11,11,1
00,37,1
00,51,0
00,87,0
01,31,0
00,59,1
11,4,0
11,19,0
10,27,0
10,75,1
00,60,0
01,29,0
10,11,0
10,5,1
00,6,1
11,76,0
10,57,0
10,42,1
01,50,1
11,80,1
11,96,1
11,20,0
10,85,1
01,54,1
01,63,1
00,53,1
11,90,1
01,85,0
11,82,0
10,99,1
10,41,0
10,63,0
11,69,1
11,4,0
10,73,1
01,77,0
11,73,1
11,88,1
01,57,0
10,11,0
01,37,1
10,32,1
11,11,0
10,73,0
00,34,0
10,15,0
10,78,1
00,25,1
00,7,1
10,54,0
10,13,1
10,43,0
11,40,0
10,40,1
11,99,1
11,83,0
10,55,0
00,9,1
10,54,1
01,86,0
11,33,1
10,86,0
00,71,1
10,15,0
01,52,0
00,63,1
00,19,1
00,41,1
01,26,0
11,45,1
11,56,0
11,38,1
11,32,1
10,33,0
01,99,0
11,30,1
00,19,1
01,71,0
01,33,1
00,85,0
01,72,0
01,50,1
10,25,0
00,90,1
10,37,0
11,75,0
01,50,0
11,96,1
10,83,1
00,16,1
01,40,1
00,74,0
11,2,0
00,88,1
11,42,1
10,82,1
01,95,1
10,71,1
11,86,1
00,6,0
00,24,0
01,82,1
11,80,1
01,37,1
00,28,0
10,16,0
00,70,1
10,29,1
10,35,1
10,46,0
01,0,0
10,75,1
11,96,1
10,1,1
11,36,0
10,51,0
10,78,1
01,36,0
00,86,1
01,97,1
11,89,0
01,26,0
00,56,1
00,27,1
00,58,0
10,68,0
10,40,1
01,37,0
11,18,1
00,12,0
11,46,0
10,26,1
01,26,0
11,78,0
10,60,1
11,27,1
11,19,0
10,46,1
01,92,0
11,98,0
11,72,1
10,60,0
00,71,1
10,52,0
00,49,0
01,23,1
10,21,1
01,50,1
11,72,0
11,65,1
00,93,1
00,36,0
10,35,1
10,37,0
01,90,0
00,20,1
00,9,1
01,34,0
11,10,0
11,33,1
11,28,1
01,33,0
01,50,1
01,33,0
01,66,1
01,10,0
01,54,0
01,57,0
10,3,0
00,90,1
00,53,0
11,46,0
01,2,1
10,7,1
01,52,1
00,49,1
11,35,1
11,28,0
01,37,0
11,11,0
00,65,1
01,62,0
10,49,1
01,56,1
11,1,0
01,79,1
01,52,1
10,16,1
11,92,0
01,7,0
01,28,1
11,46,0
00,42,0
01,95,1
10,11,1
11,47,0
10,56,1
11,42,0
11,68,1
00,77,1
10,36,1
00,42,0
11,19,0
01,13,0
10,43,1
00,30,0
00,3,1
00,49,1
11,37,0
11,15,1
00,73,0
11,3,0
00,97,0
00,68,1
01,24,0
10,85,1
10,58,1
00,8,1
11,88,1
00,59,1
01,86,1
01,38,1
10,29,0
10,39,0
11,67,0
10,14,0
00,75,0
11,17,1
00,74,1
10,16,1
10,15,1
11,16,1
00,25,0
00,27,1
00,0,1
00,55,1
11,30,1
01,16,0
00,14,0
11,88,0
01,9,0
11,24,1
01,97,0
01,41,1
11,80,0
10,3,1
10,98,1
10,28,0
10,3,1
10,95,1
11,6,1
11,73,1
11,65,1
00,96,0
10,58,1
00,19,0
11,4,0
00,14,1
01,42,1
11,46,1
11,7,0
10,55,1
10,54,0
10,43,1
00,45,1
01,53,1
10,80,0
00,82,0
01,80,1
00,8,0
11,65,1
01,37,0
00,54,1
10,27,0
10,44,0
10,41,1
11,13,0
11,86,1
00,46,1
01,54,1
01,2,0
00,60,1
01,60,1
01,40,1
01,11,0
01,80,1
00,0,1
00,19,0
11,63,0
01,55,0
00,25,1
10,88,1
01,28,0
00,50,1
00,30,0
11,59,0
00,42,0
01,3,1
10,66,1
01,25,1
10,9,1
10,2,1
00,82,0
10,76,1
10,92,0
10,96,0
10,59,1
10,31,1
10,2,0
00,32,1
10,75,1
11,53,1
00,70,0
10,51,0
11,14,0
10,79,0
11,94,1
11,75,1
10,75,1
00,94,0
11,21,0
10,77,0
11,91,0
01,22,1
00,89,0
01,9,1
00,70,0
11,77,0
10,90,1
01,82,0
01,5,0
10,22,0
01,27,0
00,87,1
10,41,1
10,9,1
10,41,1
00,26,0
00,27,1
11,49,1
00,6,0
11,23,0
00,93,1
00,96,1
10,56,0
11,82,1
01,92,1
11,49,0
01,57,1
00,65,1
11,5,0
11,1,1
11,22,1
11,26,1
11,46,0
01,47,1
01,29,1
10,6,1
01,90,1
11,84,1
01,97,1
01,26,0
00,44,1
10,86,0
01,50,1
00,68,1
11,90,0
10,68,0
00,9,0
00,58,1
01,38,0
00,8,1
00,36,1
01,76,0
01,65,1
10,46,1
11,46,0
11,33,1
10,8,1
11,7,1
00,41,0
10,57,0
01,56,0
10,66,1
00,76,1
10,67,0
10,30,1
00,82,1
01,80,0
00,92,0
01,76,0
11,88,1
01,2,0
01,26,1
00,90,0
00,74,1
00,75,1
10,78,1
00,68,1
11,25,1
11,11,0
01,78,1
11,2,1
01,95,0
01,3,1
11,5,1
00,61,1
10,5,1
10,76,0
10,49,1
00,99,0
10,98,1
00,82,0
01,34,0
00,93,1
11,85,1
10,21,1
11,64,1
00,84,1
00,93,1
00,48,0
11,98,1
10,43,1
11,84,0
10,79,0
11,40,1
11,4,1
00,23,1
01,77,1
10,16,0
10,54,1
00,26,0
01,56,0
11,86,1
11,34,0
01,27,0
01,37,1
10,98,0
00,11,0
10,50,0
11,13,1
01,63,0
11,78,0
01,4,1
11,17,1
01,82,1
10,8,0
00,17,1
10,55,0
10,45,0
01,4,0
11,60,0
11,79,1
00,11,1
10,66,1
10,8,0
10,13,0
00,28,0
01,17,1
10,46,1
01,3,1
11,66,0
00,35,1
01,42,0
10,93,1
00,93,0
01,81,0
01,26,0
11,40,0
11,41,1
11,85,1
11,5,0
10,41,0
11,19,1
11,85,0
00,43,1
11,66,0
10,78,1
10,6,1
01,19,1
00,12,0
10,45,1
11,51,1
11,56,0
10,7,0
00,35,0
01,53,0
10,81,1
00,70,1
10,36,1
11,96,0
11,67,1
10,37,0
11,34,0
10,8,1
11,56,1
00,51,1
10,39,0
11,47,0
10,89,1
01,34,1
11,7,0
11,10,1
10,80,1
10,2,1
11,39,0
00,64,0
10,4,1
01,46,0
10,5,0
10,97,0
10,95,1
10,25,1
10,22,1
01,39,1
11,23,0
01,49,0
11,53,0
00,26,0
01,51,0
01,61,0
10,39,1
10,79,1
00,29,0
10,99,1
11,65,1
00,61,1
10,57,1
10,51,0
01,70,1
00,35,0
01,80,0
10,62,0
11,50,0
01,72,0
00,35,1
01,12,0
00,43,1
10,57,0
00,79,0
00,71,1
11,58,1
01,86,0
01,52,0
00,44,0
10,29,1
00,63,1
11,66,1
00,60,0
11,63,1
10,69,0
00,76,1
00,14,0
00,94,1
10,22,1
00,34,0
10,30,1
11,57,1
10,58,1
11,80,1
11,12,1
00,67,1
01,97,1
10,34,0
10,15,1
01,16,0
01,93,1
10,40,0
11,58,1
00,37,1
00,74,0
01,7,0
01,20,1
11,44,1
10,10,0
01,14,0
01,63,1
00,11,0
01,21,1
01,71,1
10,23,1
00,47,1
01,25,1
00,9,0
10,55,0
01,0,1
01,54,0
10,21,1
00,64,1
01,14,0
10,88,1
10,61,1
01,69,1
10,92,1
00,93,0
01,29,1
11,7,0
10,3,0
00,88,1
11,76,0
00,31,0
10,89,1
11,24,0
00,36,1
01,46,0
01,41,1
10,79,1
01,83,0
10,58,0
10,47,0
11,66,1
00,5,1
01,23,0
01,26,0
11,61,0
01,5,0
00,60,0
01,53,0
11,37,1
00,81,1
01,77,0
10,87,1
00,68,1
00,40,1
11,50,1
10,18,1
01,30,1
10,97,1
10,59,1
01,70,1
01,76,0
01,82,0
10,63,1
01,87,1
01,41,1
11,56,0
01,16,0
00,79,0
11,98,0
00,56,0
10,46,1
10,94,1
00,44,0
10,50,0
10,70,0
11,23,1
11,20,0
01,45,1
01,70,0
10,16,1
10,35,0
01,9,1
11,10,0
11,96,0
00,51,0
11,14,1
00,62,1
11,58,0
00,20,0
11,78,0
10,54,1
10,60,0
00,16,1
10,37,0
00,61,0
00,37,1
01,43,1
11,11,0
11,38,0
11,34,0
10,63,0
00,15,1
01,42,0
11,6,1
11,19,0
00,74,0
11,4,0
10,3,1
01,86,0
11,45,1
10,64,0
01,3,1
01,1,1
10,47,0
10,40,1
10,97,0
11,25,0
10,21,1
01,22,0
00,15,1
01,45,0
10,35,0
00,42,1
10,31,0
00,64,0
00,1,0
10,65,1
00,19,0
11,64,1
00,71,0
00,60,1
01,22,1
11,17,0
01,51,1
01,82,0
01,6,1
00,0,1
00,54,0
01,59,0
01,53,1
01,76,1
11,5,0
01,94,1
10,56,1
00,69,0
01,94,1
01,11,1
11,11,1
01,26,1
01,2,0
00,39,0
10,74,1
10,53,1
01,84,0
11,77,0
10,87,1
11,98,0
00,81,0
11,95,1
10,61,0
10,68,0
11,20,1
00,56,1
01,98,1
10,35,0
10,25,0
10,41,0
00,61,0
10,94,1
11,53,0
10,77,0
00,47,0
00,1,0
01,29,1
00,88,1
10,12,0
11,54,0
11,77,1
11,33,1
11,98,1
10,83,1
10,78,1
10,34,0
00,64,1
10,95,0
01,36,1
11,63,1
11,32,1
01,79,0
00,24,0
00,89,0
10,26,1
00,84,1
11,34,1
11,14,1
10,19,0
10,85,0
10,11,1
00,83,1
01,79,1
11,51,0
11,30,0
11,82,1
10,33,1
10,83,1
01,3,0
11,50,0
10,96,0
11,3,1
10,40,0
01,92,1
00,75,1
01,71,0
10,46,0
00,94,1
01,41,0
11,24,0
10,62,0
01,4,0
10,56,1
11,14,0
01,46,0
00,36,0
00,96,1
10,50,1
01,90,0
11,9,0
00,84,0
00,48,0
10,95,1
11,37,1
00,98,1
11,6,1
10,82,0
11,98,1
00,56,1
01,19,0
00,39,0
00,90,1
01,38,0
10,20,0
10,83,1
11,59,0
01,42,1
10,94,1
00,57,0
00,29,1
11,39,1
11,48,1
01,21,0
01,34,0
01,20,0
00,48,1
00,43,0
00,38,1
11,27,1
10,8,1
01,16,1
10,76,1
01,30,1
10,43,1
11,32,0
10,11,0
11,35,1
10,43,1
01,69,1
00,77,0
11,66,1
00,57,0
11,77,0
11,37,1
10,14,0
11,35,0
11,64,0
10,11,0
01,31,1
11,28,1
11,14,0
01,73,0
01,32,0
01,66,1
10,24,0
01,96,1
01,77,1
11,50,1
00,21,1
10,60,0
01,40,0
11,80,1
00,0,0
11,76,0
01,20,0
01,65,1
01,57,0
00,93,1
11,8,1
01,86,1
10,86,0
10,48,1
01,45,1
11,82,0
11,20,1
01,81,1
11,9,1
11,17,0
10,75,0
00,87,1
10,47,0
00,12,1
00,32,0
10,44,0
00,57,0
01,90,0
00,92,1
00,2,0
00,34,1
01,97,0
01,46,0
10,54,0
01,9,1
10,74,0
00,89,0
00,99,0
00,73,0
11,24,1
11,2,0
01,67,0
10,83,1
11,39,1
11,28,1
00,74,0
10,70,1
10,82,0
01,93,1
00,97,1
00,40,0
11,47,0
11,76,1
01,95,0
11,39,0
11,80,1
11,7,0
11,11,1
11,61,1
11,10,1
00,75,0
01,32,1
00,40,1
10,36,1
00,99,1
10,55,1
00,90,0
00,19,1
00,49,1
10,41,0
01,68,0
00,84,0
10,65,1
01,84,0
00,7,1
11,33,0
01,19,0
01,1,1
11,77,0
10,55,1
11,35,1
10,75,1
00,70,0
11,66,1
01,22,0
11,76,0
10,81,1
10,11,0
10,28,1
11,45,1
00,63,0
01,87,0
11,79,0
10,2,1
00,85,1
01,31,1
00,27,1
11,81,1
01,5,0
00,51,0
10,38,0
00,1,0
00,36,1
00,73,0
10,96,1
11,74,0
00,90,1
00,15,0
11,79,0
11,52,1
00,17,0
10,41,0
10,18,0
10,96,1
00,39,1
10,15,1
11,10,1
11,95,0
11,28,1
11,1,1
11,58,1
10,94,0
00,17,1
11,42,0
00,51,1
00,26,0
01,50,0
01,87,0
01,11,1
01,18,1
01,34,1
10,89,0
00,30,0
11,67,0
01,90,0
10,14,0
11,15,1
01,65,1
11,24,1
11,82,1
11,68,0
10,31,0
00,51,0
11,88,0
11,49,1
00,34,1
01,89,1
01,10,0
01,64,0
11,67,0
00,63,0
00,18,1
11,27,1
10,0,1
11,69,1
11,60,0
11,80,1
01,22,1
01,89,1
01,49,0
01,28,0
01,32,0
10,49,0
00,22,0
00,79,1
01,79,1
00,92,0
11,82,1
00,27,1
11,45,0
11,51,1
00,81,1
11,54,1
10,93,0
11,31,1
11,74,0
11,99,1
00,27,1
00,58,1
01,99,0
01,97,0
00,33,0
11,71,0
01,3,0
00,15,1
11,88,1
11,57,1
01,85,0
01,94,0
10,48,0
01,17,0
10,9,1
00,26,1
10,88,1
11,3,0
10,51,1
01,35,1
01,49,0
01,52,1
10,34,0
11,21,1
01,70,0
11,8,0
11,34,0
00,29,1
00,75,0
00,68,0
10,2,0
10,61,0
00,84,0
10,82,0
00,92,0
10,61,0
01,15,1
10,61,0
00,91,0
01,70,0
01,95,1
01,75,0
11,89,1
01,36,0
00,15,0
11,78,0
10,54,0
11,10,0
01,2,1
01,41,1
01,73,1
01,43,1
10,85,1
10,92,0
10,4,0
10,2,1
10,38,1
10,40,0
01,54,0
10,30,0
01,29,1
10,46,1
10,38,0
01,79,1
11,98,0
00,93,0
10,28,0
11,50,0
01,98,1
11,65,0
01,91,1
11,41,1
01,11,1
11,56,1
11,90,1
10,89,0
00,74,1
11,56,1
10,64,1
00,95,1
11,54,1
00,35,1
11,9,0
10,59,1
00,7,1
01,20,0
10,68,1
11,51,0
01,3,1
11,27,1
11,82,0
10,1,1
01,58,1
01,55,0
11,0,1
01,58,0
11,83,1
11,46,0
01,34,1
10,58,0
01,3,1
11,85,1
10,75,0
01,87,0
00,60,0
10,62,1
00,31,1
11,68,1
11,89,0
01,79,1
00,20,1
00,74,0
11,66,1
01,98,0
01,26,1
00,44,0
01,63,1
01,80,0
01,75,1
11,20,1
11,58,1
11,85,1
01,37,0
11,50,0
01,65,1
00,47,1
11,3,0
11,74,1
01,38,0
00,1,1
11,75,0
00,32,1
00,54,1
11,62,0
10,87,0
01,84,1
11,44,1
01,50,0
01,96,1
01,90,0
00,88,0
11,51,0
11,62,0
10,59,0
11,88,1
10,52,1
11,74,1
10,0,1
10,2,1
10,84,0
11,77,0
00,7,1
11,12,1
01,71,1
11,3,0
01,57,1
10,53,0
00,85,1
10,77,1
11,65,0
11,5,0
11,51,0
10,15,1
10,12,0
11,53,0
01,15,0
01,24,1
10,1,1
11,66,0
11,83,1
00,27,0
10,58,0
01,96,0
01,91,0
11,14,1
00,3,1
10,45,1
11,93,0
10,39,0
10,23,1
00,42,1
00,91,0
11,28,0
11,83,1
10,65,0
10,81,0
00,95,1
10,78,1
01,84,1
10,36,1
00,45,0
10,9,0
00,35,0
01,15,1
11,56,0
00,35,1
10,45,0
01,81,0
10,2,0
10,79,0
00,28,1
00,68,0
10,64,1
01,86,0
01,35,1
00,52,1
11,9,0
11,14,1
01,59,0
01,52,1
10,0,1
00,79,0
00,67,1
10,90,0
00,84,0
01,3,0
11,58,1
11,2,0
10,28,1
10,68,1
10,74,1
01,9,1
10,90,1
01,35,0
00,45,0
01,72,1
01,10,0
10,9,0
10,16,1
00,8,1
11,69,0
10,85,0
00,34,0
11,89,0
11,13,1
10,19,0
01,24,0
01,22,0
10,80,1
11,61,1
00,79,1
01,14,0
01,27,0
00,65,1
00,68,1
00,33,1
10,55,1
01,11,1
10,65,0
10,93,1
10,51,1
00,2,0
01,72,0
01,32,1
01,29,1
11,68,0
